10:51:10 - DEBUG: 79.769310, 0.552259, 0.000000, -1.096642, -9.891548, 1.325612, 79.660614, 0.403377, 165.722412
10:51:10 - DEBUG: 79.627930, 0.609004, 0.000000, -1.087313, -9.939738, 1.431490, 79.656113, 0.412705, 165.722412
10:51:10 - DEBUG: 79.627930, 0.609004, 0.000000, -1.079851, -9.978291, 1.516192, 79.652069, 0.421039, 164.991089
10:51:10 - DEBUG: 79.627930, 0.609004, 0.000000, -1.073880, -10.009132, 1.583954, 79.648438, 0.428503, 164.991089
10:51:10 - DEBUG: 79.627930, 0.609004, 0.000000, -1.051604, -9.941056, 1.550663, 79.645187, 0.435291, 164.991089
10:51:10 - DEBUG: 79.581863, 0.442843, 0.000000, -1.033784, -9.886595, 1.524030, 79.637688, 0.424867, 164.991089
10:51:10 - DEBUG: 79.581863, 0.442843, 0.000000, -1.019527, -9.843026, 1.502724, 79.630951, 0.415533, 166.156509
10:51:10 - DEBUG: 79.581863, 0.442843, 0.000000, -1.008121, -9.808171, 1.485679, 79.624908, 0.407143, 166.156509
10:51:10 - DEBUG: 79.581863, 0.442843, 0.000000, -1.004247, -9.692787, 1.335544, 79.619476, 0.399745, 166.156509
10:51:10 - DEBUG: 80.376549, 0.552743, 0.000000, -1.001148, -9.600480, 1.215435, 79.694038, 0.404054, 165.429657
10:51:10 - DEBUG: 80.376549, 0.552743, 0.000000, -0.998668, -9.526634, 1.119348, 79.761162, 0.408141, 165.429657
10:51:10 - DEBUG: 80.376549, 0.552743, 0.000000, -0.996685, -9.467557, 1.042478, 79.821579, 0.411890, 165.429657
10:51:10 - DEBUG: 80.376549, 0.552743, 0.000000, -0.995098, -9.464046, 0.830483, 79.875954, 0.415280, 165.429657
10:51:10 - DEBUG: 80.126572, 0.496124, 0.000000, -1.230078, -9.461236, 0.660886, 79.899620, 0.412663, 166.106766
10:51:10 - DEBUG: 80.126572, 0.496124, 0.000000, -1.418062, -9.458989, 0.525209, 79.920708, 0.410288, 166.106766
10:51:10 - DEBUG: 80.126572, 0.496124, 0.000000, -1.568450, -9.457191, 0.416667, 79.939507, 0.408106, 166.106766
10:51:10 - DEBUG: 80.126572, 0.496124, 0.000000, -1.688760, -9.532753, 0.513584, 79.956299, 0.406123, 165.819916
10:51:10 - DEBUG: 79.960365, 0.715569, 0.000000, -1.552258, -9.593203, 0.591117, 79.954948, 0.426216, 165.819916
10:51:10 - DEBUG: 79.960365, 0.715569, 0.000000, -1.443056, -9.641562, 0.653144, 79.953857, 0.444243, 165.819916
10:51:10 - DEBUG: 79.960365, 0.715569, 0.000000, -1.355695, -9.680250, 0.702765, 79.952972, 0.460417, 165.819916
10:51:10 - DEBUG: 79.960365, 0.715569, 0.000000, -1.285806, -9.711200, 0.871962, 79.952255, 0.474950, 166.106766
10:51:10 - DEBUG: 79.861588, 0.663558, 0.000000, -0.885145, -9.707960, 1.007319, 79.942184, 0.482810, 166.106766
10:51:10 - DEBUG: 79.861588, 0.663558, 0.000000, -0.564616, -9.705368, 1.115606, 79.933487, 0.489905, 166.106766
10:51:10 - DEBUG: 79.861588, 0.663558, 0.000000, -0.308193, -9.703295, 1.202235, 79.925949, 0.496239, 165.677277
10:51:10 - DEBUG: 79.332596, 0.665042, 0.000000, -0.103054, -9.701635, 1.271538, 79.866493, 0.502134, 165.677277
10:51:10 - DEBUG: 79.335869, 0.609626, 0.000000, -0.071943, -9.716059, 1.325230, 79.813347, 0.501874, 165.677277
10:51:10 - DEBUG: 79.335869, 0.609626, 0.000000, -0.047055, -9.727597, 1.368184, 79.765541, 0.501635, 165.677277
10:51:10 - DEBUG: 79.335869, 0.609626, 0.000000, -0.027144, -9.736828, 1.402547, 79.722542, 0.501427, 165.963760
10:51:10 - DEBUG: 79.594582, 0.666263, 0.000000, -0.011215, -9.744212, 1.430038, 79.709732, 0.506854, 165.963760
10:51:10 - DEBUG: 79.594582, 0.666263, 0.000000, -0.127972, -9.636370, 1.226280, 79.698067, 0.511389, 165.963760
10:51:10 - DEBUG: 79.594582, 0.666263, 0.000000, -0.221378, -9.550096, 1.063274, 79.687462, 0.516044, 165.868179
10:51:10 - DEBUG: 79.594582, 0.666263, 0.000000, -0.296102, -9.481076, 0.932869, 79.677834, 0.520285, 165.868179
10:51:10 - DEBUG: 79.815178, 0.276708, 0.000000, -0.355882, -9.425861, 0.828545, 79.691162, 0.485263, 165.868179
10:51:10 - DEBUG: 79.815178, 0.276708, 0.000000, -0.499955, -9.374689, 0.654086, 79.703003, 0.453808, 165.771332
10:51:10 - DEBUG: 79.815178, 0.276708, 0.000000, -0.615214, -9.333752, 0.514519, 79.713524, 0.425519, 165.387451
10:51:10 - DEBUG: 79.815178, 0.276708, 0.000000, -0.707421, -9.301002, 0.402865, 79.722885, 0.400109, 165.387451
10:51:10 - DEBUG: 79.854057, 0.443225, 0.000000, -0.781187, -9.274801, 0.313542, 79.735115, 0.393930, 165.387451
10:51:10 - DEBUG: 79.854057, 0.443225, 0.000000, -0.647700, -9.273091, 0.420584, 79.746269, 0.388376, 165.337341
10:51:10 - DEBUG: 79.854057, 0.443225, 0.000000, -0.540910, -9.271723, 0.506217, 79.756432, 0.383373, 165.337341
10:51:10 - DEBUG: 79.854057, 0.443225, 0.000000, -0.455478, -9.270628, 0.574724, 79.765671, 0.378803, 165.337341
10:51:10 - DEBUG: 79.972710, 0.442953, 0.000000, -0.387132, -9.269753, 0.629529, 79.785942, 0.374632, 165.437256
10:51:10 - DEBUG: 79.972710, 0.442953, 0.000000, -0.388456, -9.223552, 0.577123, 79.804184, 0.371007, 165.055893
10:51:10 - DEBUG: 79.972710, 0.442953, 0.000000, -0.389515, -9.186591, 0.535199, 79.820602, 0.367796, 165.055893
10:51:10 - DEBUG: 79.972710, 0.442953, 0.000000, -0.390362, -9.157022, 0.501659, 79.835381, 0.364954, 165.055893
10:51:10 - DEBUG: 79.970261, 0.663781, 0.000000, -0.391039, -9.133368, 0.474827, 79.848427, 0.384499, 165.628418
10:51:10 - DEBUG: 79.970261, 0.663781, 0.000000, -0.426582, -9.149444, 0.526862, 79.860123, 0.402076, 165.628418
10:51:10 - DEBUG: 79.970261, 0.663781, 0.000000, -0.455015, -9.162305, 0.568489, 79.870621, 0.417891, 165.628418
10:51:10 - DEBUG: 79.970261, 0.663781, 0.000000, -0.477762, -9.172594, 0.601791, 79.880035, 0.432015, 165.479858
10:51:10 - DEBUG: 80.101524, 0.607518, 0.000000, -0.495960, -9.180825, 0.628433, 79.901619, 0.439154, 165.479858
10:51:10 - DEBUG: 80.101524, 0.607518, 0.000000, -0.442268, -9.313410, 0.849247, 79.921104, 0.445337, 165.479858
10:51:10 - DEBUG: 80.101524, 0.607518, 0.000000, -0.399314, -9.419477, 1.025897, 79.938690, 0.450905, 165.479858
10:51:10 - DEBUG: 80.101524, 0.607518, 0.000000, -0.364951, -9.504332, 1.167218, 79.954559, 0.455828, 165.337341
10:51:10 - DEBUG: 79.433914, 0.552207, 0.000000, -0.337461, -9.572215, 1.280274, 79.902107, 0.454642, 165.337341
10:51:10 - DEBUG: 79.433914, 0.552207, 0.000000, -0.343469, -9.553022, 1.235969, 79.854897, 0.453589, 165.337341
10:51:10 - DEBUG: 79.433914, 0.552207, 0.000000, -0.348275, -9.537668, 1.200526, 79.812401, 0.452668, 165.584625
10:51:10 - DEBUG: 79.433914, 0.552207, 0.000000, -0.352120, -9.525385, 1.172170, 79.774147, 0.451795, 165.963760
10:51:10 - DEBUG: 79.345695, 0.774397, 0.000000, -0.355196, -9.515558, 1.149486, 79.730904, 0.473298, 165.963760
10:51:10 - DEBUG: 79.345695, 0.774397, 0.000000, -0.298157, -9.455196, 1.068339, 79.692047, 0.492717, 165.963760
10:51:10 - DEBUG: 79.345695, 0.774397, 0.000000, -0.252525, -9.406907, 1.003421, 79.657120, 0.510257, 166.106766
10:51:10 - DEBUG: 79.345695, 0.774397, 0.000000, -0.216020, -9.368276, 0.951487, 79.625732, 0.525979, 166.106766
10:51:10 - DEBUG: 79.488953, 0.610532, 0.000000, -0.186816, -9.337371, 0.909940, 79.611839, 0.523866, 166.106766
10:51:10 - DEBUG: 79.488953, 0.610532, 0.000000, -0.138953, -9.340647, 0.951952, 79.599396, 0.521965, 165.673157
10:51:10 - DEBUG: 79.488953, 0.610532, 0.000000, -0.100662, -9.343267, 0.985561, 79.588234, 0.520216, 165.673157
10:51:10 - DEBUG: 79.488953, 0.610532, 0.000000, -0.070030, -9.345364, 1.012449, 79.578224, 0.518621, 165.673157
10:51:10 - DEBUG: 80.463173, 0.612973, 0.000000, -0.045524, -9.347041, 1.033959, 79.666664, 0.517477, 165.673157
10:51:10 - DEBUG: 80.463173, 0.612973, 0.000000, -0.344419, -9.285383, 0.802667, 79.745926, 0.516528, 165.819916
10:51:10 - DEBUG: 80.463173, 0.612973, 0.000000, -0.583535, -9.236056, 0.617634, 79.816994, 0.515703, 165.819916
10:51:10 - DEBUG: 80.463173, 0.612973, 0.000000, -0.774828, -9.196595, 0.469607, 79.880730, 0.515025, 165.819916
10:51:10 - DEBUG: 80.050049, 0.447006, 0.000000, -0.927863, -9.165026, 0.351186, 79.896606, 0.497864, 165.145294
10:51:10 - DEBUG: 80.050049, 0.447006, 0.000000, -0.945290, -9.173020, 0.338699, 79.910820, 0.481846, 165.145294
10:51:10 - DEBUG: 80.050049, 0.447006, 0.000000, -0.959232, -9.179417, 0.328709, 79.923653, 0.467952, 165.145294
10:51:10 - DEBUG: 79.940125, 0.446855, 0.000000, -0.970386, -9.184533, 0.320717, 79.924194, 0.455379, 165.145294
10:51:10 - DEBUG: 79.949875, 0.446427, 0.000000, -0.979309, -9.188626, 0.314324, 79.925652, 0.444062, 165.722412
10:51:10 - DEBUG: 79.949875, 0.446427, 0.000000, -0.986447, -9.288151, 0.426459, 79.926956, 0.433790, 165.722412
10:51:10 - DEBUG: 79.949875, 0.446427, 0.000000, -0.806657, -9.367770, 0.516167, 79.928329, 0.424463, 165.722412
10:51:10 - DEBUG: 79.998314, 0.055591, 0.000000, -0.662826, -9.431466, 0.587934, 79.934578, 0.376910, 165.579224
10:51:10 - DEBUG: 79.998314, 0.055591, 0.000000, -0.547761, -9.482423, 0.645347, 79.940331, 0.334052, 165.579224
10:51:10 - DEBUG: 79.998314, 0.055591, 0.000000, -0.455709, -9.523189, 0.791028, 79.945610, 0.295432, 165.579224
10:51:10 - DEBUG: 79.998314, 0.055591, 0.000000, -0.362817, -9.557550, 0.907572, 79.950470, 0.260628, 165.579224
10:51:10 - DEBUG: 79.914528, 0.445496, 0.000000, -0.288504, -9.585040, 1.000808, 79.946548, 0.268197, 166.011063
10:51:10 - DEBUG: 79.914528, 0.445496, 0.000000, -0.229053, -9.607032, 1.075396, 79.943085, 0.275064, 166.011063
10:51:10 - DEBUG: 79.914528, 0.445496, 0.000000, -0.181492, -9.624625, 1.135067, 79.940025, 0.281231, 166.011063
10:51:10 - DEBUG: 79.914528, 0.445496, 0.000000, -0.153944, -9.680700, 1.226553, 79.937302, 0.286726, 165.523407
10:51:10 - DEBUG: 79.650894, 0.444688, 0.000000, -0.131905, -9.725560, 1.299743, 79.908508, 0.291498, 165.523407
10:51:10 - DEBUG: 79.650894, 0.444688, 0.000000, -0.114274, -9.761448, 1.358294, 79.882614, 0.295786, 165.523407
10:51:10 - DEBUG: 79.650894, 0.444688, 0.000000, -0.100169, -9.790158, 1.405135, 79.859322, 0.299587, 165.523407
10:51:10 - DEBUG: 79.650894, 0.444688, 0.000000, -0.356635, -9.800877, 1.304358, 79.838051, 0.302358, 165.771332
10:51:10 - DEBUG: 79.829109, 0.555082, 0.000000, -0.561808, -9.809451, 1.223737, 79.836517, 0.316511, 165.771332
10:51:10 - DEBUG: 79.829109, 0.555082, 0.000000, -0.725947, -9.816311, 1.159239, 79.834953, 0.329253, 165.771332
10:51:10 - DEBUG: 79.829109, 0.555082, 0.000000, -0.857257, -9.821798, 1.107641, 79.833382, 0.340599, 165.677277
10:51:10 - DEBUG: 79.829109, 0.555082, 0.000000, -0.885306, -9.780688, 1.071613, 79.831947, 0.350943, 165.677277
10:51:10 - DEBUG: 80.106369, 0.776263, 0.000000, -0.907745, -9.747801, 1.042791, 79.858353, 0.382423, 165.677277
10:51:10 - DEBUG: 80.106369, 0.776263, 0.000000, -0.925696, -9.721491, 1.019732, 79.882111, 0.410811, 165.677277
10:51:10 - DEBUG: 80.106369, 0.776263, 0.000000, -0.940057, -9.700442, 1.001286, 79.903473, 0.436390, 165.916122
10:51:10 - DEBUG: 80.106369, 0.776263, 0.000000, -0.858795, -9.674854, 1.005779, 79.922791, 0.459378, 165.916122
10:51:10 - DEBUG: 80.170296, 0.775652, 0.000000, -0.793786, -9.654384, 1.009373, 79.946640, 0.480087, 165.916122
10:51:10 - DEBUG: 80.170296, 0.775652, 0.000000, -0.741779, -9.638007, 1.012248, 79.968163, 0.498748, 165.725830
10:51:10 - DEBUG: 80.170296, 0.775652, 0.000000, -0.700173, -9.624906, 1.014549, 79.987579, 0.515530, 165.725830
10:51:10 - DEBUG: 80.170296, 0.775652, 0.000000, -0.593389, -9.591675, 1.023389, 80.005173, 0.530682, 165.725830
10:51:10 - DEBUG: 79.799110, 0.722969, 0.000000, -0.507961, -9.565090, 1.030461, 79.983986, 0.539104, 165.725830
10:51:10 - DEBUG: 79.799110, 0.722969, 0.000000, -0.439619, -9.543822, 1.036119, 79.965004, 0.546688, 165.768539
10:51:10 - DEBUG: 79.799110, 0.722969, 0.000000, -0.384945, -9.526808, 1.040645, 79.947983, 0.553544, 165.768539
10:51:10 - DEBUG: 79.799110, 0.722969, 0.000000, -0.412956, -9.528946, 1.037266, 79.932625, 0.559656, 165.768539
10:51:10 - DEBUG: 79.998329, 0.444296, 0.000000, -0.435365, -9.530657, 1.034563, 79.938698, 0.537320, 166.011734
10:51:10 - DEBUG: 79.998329, 0.444296, 0.000000, -0.453292, -9.532025, 1.032400, 79.944145, 0.517217, 166.011734
10:51:10 - DEBUG: 79.998329, 0.444296, 0.000000, -0.467633, -9.533120, 1.030670, 79.949036, 0.499135, 166.011734
10:51:10 - DEBUG: 79.998329, 0.444296, 0.000000, -0.297107, -9.504246, 1.074786, 79.953629, 0.482900, 166.011734
10:51:10 - DEBUG: 79.815178, 0.276708, 0.000000, -0.160685, -9.481147, 1.110079, 79.939598, 0.451542, 165.437256
10:51:10 - DEBUG: 79.815178, 0.276708, 0.000000, -0.051548, -9.462667, 1.138313, 79.927101, 0.423347, 165.437256
10:51:10 - DEBUG: 79.815178, 0.276708, 0.000000, 0.035761, -9.447884, 1.160901, 79.915955, 0.397500, 165.437256
10:51:10 - DEBUG: 79.815178, 0.276708, 0.000000, -0.093891, -9.416807, 1.107220, 79.905769, 0.374644, 165.387451
10:51:10 - DEBUG: 79.856552, 0.165397, 0.000000, -0.197613, -9.391946, 1.064276, 79.900620, 0.343086, 165.387451
10:51:10 - DEBUG: 79.856552, 0.165397, 0.000000, -0.280590, -9.372057, 1.029921, 79.895897, 0.314709, 165.387451
10:51:10 - DEBUG: 79.856552, 0.165397, 0.000000, -0.346972, -9.356146, 1.002437, 79.891571, 0.289178, 165.286880
10:51:10 - DEBUG: 79.856552, 0.165397, 0.000000, -0.503328, -9.374917, 0.989200, 79.887497, 0.266192, 165.479858
10:51:10 - DEBUG: 79.996185, 0.331587, 0.000000, -0.628412, -9.389934, 0.978610, 79.897652, 0.262089, 165.479858
10:51:10 - DEBUG: 79.996185, 0.331587, 0.000000, -0.728480, -9.401947, 0.970138, 79.906670, 0.258288, 165.479858
10:51:10 - DEBUG: 79.996185, 0.331587, 0.000000, -0.808534, -9.411557, 0.963360, 79.914696, 0.254937, 165.817841
10:51:10 - DEBUG: 80.095497, 0.332013, 0.000000, -0.781577, -9.433246, 0.956188, 79.931870, 0.251680, 165.817841
10:51:10 - DEBUG: 80.091217, 0.442680, 0.000000, -0.760012, -9.450597, 0.950451, 79.946945, 0.260077, 165.817841
10:51:10 - DEBUG: 80.091217, 0.442680, 0.000000, -0.742759, -9.464478, 0.945860, 79.960533, 0.267625, 166.297699
10:51:10 - DEBUG: 80.091217, 0.442680, 0.000000, -0.728957, -9.475582, 0.942188, 79.972778, 0.274413, 166.297699
10:51:10 - DEBUG: 79.692894, 0.387624, 0.000000, -0.847416, -9.531715, 0.888501, 79.943832, 0.274948, 166.297699
10:51:10 - DEBUG: 79.692894, 0.387624, 0.000000, -0.942183, -9.576622, 0.845551, 79.917671, 0.275355, 166.297699
10:51:10 - DEBUG: 79.692894, 0.387624, 0.000000, -1.017996, -9.612548, 0.811190, 79.894043, 0.275705, 166.153793
10:51:10 - DEBUG: 79.692894, 0.387624, 0.000000, -1.078647, -9.641289, 0.783702, 79.872704, 0.275978, 166.153793
10:51:10 - DEBUG: 79.756310, 0.942523, 0.000000, -0.815668, -9.587281, 0.681212, 79.860138, 0.331735, 166.153793
10:51:10 - DEBUG: 79.756310, 0.942523, 0.000000, -0.605284, -9.544075, 0.599219, 79.849068, 0.382004, 165.379120
10:51:10 - DEBUG: 79.756310, 0.942523, 0.000000, -0.436977, -9.509510, 0.533626, 79.839294, 0.427301, 165.379120
10:51:10 - DEBUG: 79.756310, 0.942523, 0.000000, -0.302332, -9.481858, 0.481150, 79.830643, 0.467779, 165.379120
10:51:10 - DEBUG: 79.892754, 0.720339, 0.000000, -0.161365, -9.478987, 0.547670, 79.836670, 0.482307, 165.379120
10:51:10 - DEBUG: 79.892754, 0.720339, 0.000000, -0.048592, -9.476689, 0.600886, 79.842224, 0.495363, 166.156509
10:51:10 - DEBUG: 79.892754, 0.720339, 0.000000, 0.041626, -9.474852, 0.643459, 79.847328, 0.507150, 166.156509
10:51:10 - DEBUG: 79.892754, 0.720339, 0.000000, 0.113801, -9.473381, 0.677517, 79.852005, 0.517746, 166.156509
10:51:10 - DEBUG: 80.068527, 0.715807, 0.000000, -0.276459, -9.440705, 0.696014, 79.873337, 0.526818, 166.011734
10:51:10 - DEBUG: 80.068527, 0.715807, 0.000000, -0.301667, -9.414564, 0.710811, 79.892517, 0.534962, 166.011734
10:51:10 - DEBUG: 80.068527, 0.715807, 0.000000, -0.321834, -9.393651, 0.722649, 79.909760, 0.542419, 166.011734
10:51:10 - DEBUG: 80.068527, 0.715807, 0.000000, -0.337967, -9.376921, 0.732119, 79.925247, 0.549159, 166.011734
10:51:10 - DEBUG: 80.195503, 0.714689, 0.000000, -0.350874, -9.332037, 0.589195, 79.951874, 0.555138, 165.387451
10:51:10 - DEBUG: 80.195503, 0.714689, 0.000000, -0.683199, -9.296129, 0.474856, 79.975464, 0.560571, 165.387451
10:51:10 - DEBUG: 80.195503, 0.714689, 0.000000, -0.949059, -9.267404, 0.383385, 79.996399, 0.565502, 165.387451
10:51:10 - DEBUG: 80.195503, 0.714689, 0.000000, -1.161747, -9.244423, 0.310208, 80.014999, 0.569962, 165.768539
10:51:10 - DEBUG: 80.037674, 0.607994, 0.000000, -1.331898, -9.226038, 0.398666, 80.015732, 0.563090, 165.768539
10:51:10 - DEBUG: 80.037674, 0.607994, 0.000000, -1.223018, -9.293580, 0.469433, 80.016541, 0.557064, 165.768539
10:51:10 - DEBUG: 80.037674, 0.607994, 0.000000, -1.135915, -9.347614, 0.526046, 80.017372, 0.551585, 165.768539
10:51:10 - DEBUG: 80.037674, 0.607994, 0.000000, -1.066232, -9.390841, 0.571337, 80.018196, 0.546606, 165.771332
10:51:10 - DEBUG: 79.742203, 0.385790, 0.000000, -1.010485, -9.425424, 0.607570, 79.989449, 0.519858, 165.771332
10:51:10 - DEBUG: 79.742203, 0.385790, 0.000000, -0.904638, -9.432089, 0.634806, 79.963699, 0.495772, 165.771332
10:51:10 - DEBUG: 79.742203, 0.385790, 0.000000, -0.819961, -9.437421, 0.656595, 79.940620, 0.474070, 164.710007
10:51:10 - DEBUG: 79.742203, 0.385790, 0.000000, -0.752219, -9.441687, 0.674026, 79.919884, 0.454076, 164.710007
10:51:10 - DEBUG: 80.243500, 0.774303, 0.000000, -0.698025, -9.445099, 0.687971, 79.951447, 0.475326, 164.710007
10:51:10 - DEBUG: 80.243500, 0.774303, 0.000000, -0.617920, -9.397079, 0.620376, 79.979950, 0.494559, 164.710007
10:51:10 - DEBUG: 80.243500, 0.774303, 0.000000, -0.553836, -9.358664, 0.566301, 80.005684, 0.511939, 165.771332
10:51:10 - DEBUG: 80.243500, 0.774303, 0.000000, -0.502569, -9.327930, 0.523041, 80.028900, 0.527616, 165.771332
10:51:10 - DEBUG: 80.098846, 0.611101, 0.000000, -0.461555, -9.303345, 0.488433, 80.035370, 0.525329, 165.771332
10:51:10 - DEBUG: 80.098846, 0.611101, 0.000000, -0.461994, -9.374676, 0.639246, 80.041199, 0.523279, 165.579224
10:51:10 - DEBUG: 80.098846, 0.611101, 0.000000, -0.462345, -9.431741, 0.759897, 80.046440, 0.521401, 165.579224
10:51:10 - DEBUG: 80.098846, 0.611101, 0.000000, -0.462626, -9.477392, 0.856418, 80.051163, 0.519652, 165.579224
10:51:10 - DEBUG: 80.059959, 0.499437, 0.000000, -0.462851, -9.513914, 0.933634, 80.051514, 0.506806, 165.579224
10:51:10 - DEBUG: 80.059959, 0.499437, 0.000000, -0.706281, -9.504631, 0.876407, 80.051559, 0.495320, 166.059418
10:51:10 - DEBUG: 80.059959, 0.499437, 0.000000, -0.901025, -9.497205, 0.830626, 80.051384, 0.484987, 166.059418
10:51:10 - DEBUG: 80.059959, 0.499437, 0.000000, -1.056820, -9.491263, 0.794001, 80.051033, 0.475588, 166.059418
10:51:10 - DEBUG: 80.220840, 0.555203, 0.000000, -1.181456, -9.486510, 0.764700, 80.066681, 0.472831, 165.819916
10:51:10 - DEBUG: 80.220840, 0.555203, 0.000000, -1.356415, -9.508958, 0.648510, 80.080566, 0.470321, 165.819916
10:51:10 - DEBUG: 80.220840, 0.555203, 0.000000, -1.496382, -9.526917, 0.555558, 80.092903, 0.468039, 165.819916
10:51:10 - DEBUG: 80.066620, 0.554398, 0.000000, -1.608355, -9.541284, 0.481197, 80.088455, 0.465880, 165.819916
10:51:10 - DEBUG: 80.072136, 0.443524, 0.000000, -1.697934, -9.552777, 0.421707, 80.084892, 0.452786, 165.379120
10:51:10 - DEBUG: 80.072136, 0.443524, 0.000000, -1.613847, -9.575972, 0.444116, 80.081795, 0.441018, 165.379120
10:51:10 - DEBUG: 80.072136, 0.443524, 0.000000, -1.546578, -9.594527, 0.462043, 80.079079, 0.430424, 165.379120
10:51:10 - DEBUG: 79.825958, 0.610586, 0.000000, -1.492762, -9.609372, 0.476384, 80.052055, 0.437446, 166.060791
10:51:10 - DEBUG: 79.825958, 0.610586, 0.000000, -1.449710, -9.621247, 0.487857, 80.027786, 0.443750, 166.060791
10:51:10 - DEBUG: 79.825958, 0.610586, 0.000000, -1.392518, -9.593998, 0.509286, 80.006027, 0.449566, 166.060791
10:51:10 - DEBUG: 79.825958, 0.610586, 0.000000, -1.346764, -9.572198, 0.526429, 79.986496, 0.454841, 166.060791
10:51:10 - DEBUG: 79.556046, 0.661618, 0.000000, -1.310161, -9.554758, 0.540143, 79.941956, 0.464580, 165.346161
10:51:10 - DEBUG: 79.556046, 0.661618, 0.000000, -1.280879, -9.540807, 0.551114, 79.901901, 0.473389, 165.346161
10:51:10 - DEBUG: 79.556046, 0.661618, 0.000000, -1.197953, -9.524395, 0.584392, 79.865959, 0.481445, 165.346161
10:51:10 - DEBUG: 79.556046, 0.661618, 0.000000, -1.131613, -9.511266, 0.611013, 79.833687, 0.488708, 165.771332
10:51:10 - DEBUG: 80.007118, 0.775266, 0.000000, -1.078540, -9.500763, 0.632311, 79.849808, 0.506625, 165.771332
10:51:10 - DEBUG: 80.007118, 0.775266, 0.000000, -1.036082, -9.492360, 0.649348, 79.864365, 0.522744, 165.771332
10:51:10 - DEBUG: 80.007118, 0.775266, 0.000000, -1.035366, -9.501389, 0.795979, 79.877472, 0.537261, 165.771332
10:51:10 - DEBUG: 80.007118, 0.775266, 0.000000, -1.034792, -9.508611, 0.913283, 79.889267, 0.550287, 165.579224
10:51:10 - DEBUG: 79.898827, 0.443723, 0.000000, -1.034334, -9.514389, 1.007126, 79.889053, 0.528874, 165.579224
10:51:10 - DEBUG: 79.898827, 0.443723, 0.000000, -1.033967, -9.519011, 1.082201, 79.888847, 0.509510, 165.579224
10:51:10 - DEBUG: 79.898827, 0.443723, 0.000000, -0.935674, -9.508709, 1.145761, 79.888786, 0.492186, 165.628418
10:51:10 - DEBUG: 79.898827, 0.443723, 0.000000, -0.857039, -9.500467, 1.196609, 79.888817, 0.476568, 165.628418
10:51:10 - DEBUG: 79.846535, 0.388193, 0.000000, -0.794131, -9.493874, 1.237287, 79.883690, 0.456996, 165.628418
10:51:10 - DEBUG: 79.846535, 0.388193, 0.000000, -0.743805, -9.488599, 1.269830, 79.879135, 0.439353, 165.677277
10:51:10 - DEBUG: 79.846535, 0.388193, 0.000000, -0.826044, -9.498379, 1.175114, 79.874947, 0.423499, 165.677277
10:51:10 - DEBUG: 79.846535, 0.388193, 0.000000, -0.891835, -9.506203, 1.099341, 79.871101, 0.409226, 165.677277
10:51:10 - DEBUG: 79.366577, 0.387216, 0.000000, -0.944468, -9.512463, 1.038723, 79.819504, 0.395465, 165.677277
10:51:10 - DEBUG: 79.366577, 0.387216, 0.000000, -0.986575, -9.517470, 0.990228, 79.773094, 0.383837, 165.915451
10:51:10 - DEBUG: 79.366577, 0.387216, 0.000000, -0.948510, -9.472476, 0.884933, 79.731369, 0.373439, 165.915451
10:51:10 - DEBUG: 79.366577, 0.387216, 0.000000, -0.918058, -9.436481, 0.800696, 79.693840, 0.364024, 165.915451
10:51:10 - DEBUG: 79.193497, 0.773248, 0.000000, -0.893696, -9.407684, 0.733307, 79.642784, 0.394276, 165.722412
10:51:10 - DEBUG: 79.193497, 0.773248, 0.000000, -0.874207, -9.384647, 0.679395, 79.596863, 0.421562, 165.722412
10:51:10 - DEBUG: 79.193497, 0.773248, 0.000000, -0.923366, -9.381968, 0.737766, 79.555481, 0.446114, 165.722412
10:51:10 - DEBUG: 79.193497, 0.773248, 0.000000, -0.962692, -9.379824, 0.784463, 79.518196, 0.468226, 165.722412
10:51:10 - DEBUG: 79.258369, 0.549733, 0.000000, -0.994154, -9.378109, 0.821820, 79.491089, 0.465725, 165.387451
10:51:10 - DEBUG: 79.258369, 0.549733, 0.000000, -1.019323, -9.376738, 0.851706, 79.466667, 0.463503, 165.387451
10:51:10 - DEBUG: 79.258369, 0.549733, 0.000000, -1.039459, -9.435140, 1.029615, 79.444656, 0.461437, 165.387451
10:51:10 - DEBUG: 79.258369, 0.549733, 0.000000, -0.814067, -9.481862, 1.171942, 79.425110, 0.459543, 165.722412
10:51:10 - DEBUG: 78.917580, 0.497593, 0.000000, -0.633754, -9.519239, 1.285804, 79.373642, 0.452578, 165.722412
10:51:10 - DEBUG: 78.917580, 0.497593, 0.000000, -0.489503, -9.549142, 1.376893, 79.327484, 0.446283, 165.722412
10:51:10 - DEBUG: 78.917580, 0.497593, 0.000000, -0.374102, -9.573064, 1.360514, 79.286072, 0.440591, 165.722412
10:51:10 - DEBUG: 78.917580, 0.497593, 0.000000, -0.421782, -9.599201, 1.347411, 79.248749, 0.435433, 166.108810
10:51:10 - DEBUG: 79.420784, 0.608000, 0.000000, -0.459925, -9.620111, 1.336929, 79.265427, 0.441726, 166.108810
10:51:10 - DEBUG: 79.420784, 0.608000, 0.000000, -0.490440, -9.636838, 1.328543, 79.280403, 0.447442, 166.108810
10:51:10 - DEBUG: 79.420784, 0.608000, 0.000000, -0.514852, -9.650220, 1.321835, 79.293846, 0.452486, 165.579224
