23:08:17 - DEBUG: -0.009000, 1.011000, 0.161000, -1.009540, -8.819898, 0.279091
23:08:17 - DEBUG: -0.009000, 1.011000, 0.161000, -0.984382, -8.828669, 0.246022
23:08:17 - DEBUG: -0.007000, 1.014000, 0.167000, -0.964256, -8.835685, 0.219568
23:08:17 - DEBUG: -0.007000, 1.014000, 0.167000, -0.948155, -8.841298, 0.198404
23:08:17 - DEBUG: -0.007000, 1.014000, 0.167000, -0.933524, -8.898289, 0.326724
23:08:17 - DEBUG: -0.007000, 1.014000, 0.167000, -0.921819, -8.943881, 0.429379
23:08:17 - DEBUG: -0.006000, 1.019000, 0.173000, -0.912455, -8.980355, 0.511503
23:08:17 - DEBUG: -0.006000, 1.019000, 0.173000, -0.904964, -9.009534, 0.577202
23:08:17 - DEBUG: -0.006000, 1.019000, 0.173000, -0.977721, -9.006627, 0.631512
23:08:17 - DEBUG: -0.006000, 1.019000, 0.173000, -1.035927, -9.004302, 0.674960
23:08:17 - DEBUG: -0.007000, 1.020000, 0.176000, -1.082492, -9.002441, 0.709718
23:08:17 - DEBUG: -0.007000, 1.020000, 0.176000, -1.119743, -9.000953, 0.737524
23:08:17 - DEBUG: -0.007000, 1.020000, 0.176000, -1.128545, -8.994513, 0.838519
23:08:17 - DEBUG: -0.007000, 1.020000, 0.176000, -1.135586, -8.989360, 0.919315
23:08:17 - DEBUG: -0.007000, 1.016000, 0.170000, -1.141219, -8.985238, 0.983952
23:08:17 - DEBUG: -0.007000, 1.016000, 0.170000, -1.145725, -8.981940, 1.035662
23:08:17 - DEBUG: -0.007000, 1.016000, 0.170000, -1.149330, -8.989802, 1.098029
23:08:17 - DEBUG: -0.007000, 1.016000, 0.170000, -1.005214, -8.996092, 1.147924
23:08:17 - DEBUG: -0.003000, 1.019000, 0.177000, -0.889921, -9.001123, 1.187839
23:08:17 - DEBUG: -0.003000, 1.019000, 0.177000, -0.797687, -9.005149, 1.219771
23:08:17 - DEBUG: -0.003000, 1.019000, 0.177000, -0.723900, -9.008369, 1.245317
23:08:17 - DEBUG: -0.003000, 1.019000, 0.177000, -0.738370, -9.003945, 1.232504
23:08:17 - DEBUG: -0.004000, 1.017000, 0.176000, -0.749946, -9.000406, 1.222253
23:08:17 - DEBUG: -0.004000, 1.017000, 0.176000, -0.759207, -8.997575, 1.214052
23:08:17 - DEBUG: -0.004000, 1.017000, 0.176000, -0.766615, -8.995310, 1.207492
23:08:17 - DEBUG: -0.004000, 1.017000, 0.176000, -0.800542, -9.049498, 1.247743
23:08:17 - DEBUG: -0.011000, 1.011000, 0.171000, -0.827684, -9.092848, 1.279945
23:08:17 - DEBUG: -0.011000, 1.011000, 0.171000, -0.849397, -9.127528, 1.305706
23:08:17 - DEBUG: -0.011000, 1.011000, 0.171000, -0.866768, -9.155272, 1.326315
23:08:17 - DEBUG: -0.011000, 1.011000, 0.171000, -0.843914, -9.105718, 1.188802
23:08:17 - DEBUG: -0.009000, 1.011000, 0.169000, -0.825631, -9.066074, 1.078791
23:08:17 - DEBUG: -0.009000, 1.011000, 0.169000, -0.811005, -9.034360, 0.990783
23:08:17 - DEBUG: -0.009000, 1.011000, 0.169000, -0.799304, -9.008988, 0.920376
23:08:17 - DEBUG: -0.009000, 1.011000, 0.169000, -0.716443, -9.034191, 0.967301
23:08:17 - DEBUG: -0.008000, 1.011000, 0.173000, -0.650155, -9.054353, 1.004841
23:08:17 - DEBUG: -0.008000, 1.011000, 0.173000, -0.597124, -9.070482, 1.034873
23:08:17 - DEBUG: -0.008000, 1.011000, 0.173000, -0.554699, -9.083385, 1.058898
23:08:17 - DEBUG: -0.008000, 1.011000, 0.173000, -0.583759, -9.093708, 1.106119
23:08:17 - DEBUG: -0.005000, 1.017000, 0.177000, -0.607007, -9.101967, 1.143895
23:08:17 - DEBUG: -0.005000, 1.017000, 0.177000, -0.625606, -9.108574, 1.174116
23:08:17 - DEBUG: -0.005000, 1.017000, 0.177000, -0.640485, -9.113859, 1.198293
23:08:17 - DEBUG: -0.005000, 1.017000, 0.177000, -0.652388, -9.060337, 1.121384
23:08:17 - DEBUG: -0.007000, 1.025000, 0.180000, -0.824660, -9.017520, 1.059857
23:08:17 - DEBUG: -0.007000, 1.025000, 0.180000, -0.962478, -8.983266, 1.010636
23:08:17 - DEBUG: -0.007000, 1.025000, 0.180000, -1.072733, -8.955863, 0.971259
23:08:17 - DEBUG: -0.007000, 1.025000, 0.180000, -1.160936, -8.933940, 0.999257
23:08:17 - DEBUG: -0.012000, 1.025000, 0.170000, -0.989999, -8.904152, 1.021656
23:08:17 - DEBUG: -0.012000, 1.025000, 0.170000, -0.853249, -8.880322, 1.039575
23:08:17 - DEBUG: -0.012000, 1.025000, 0.170000, -0.743849, -8.861258, 1.053910
23:08:17 - DEBUG: -0.012000, 1.025000, 0.170000, -0.656329, -8.846006, 1.065378
23:08:17 - DEBUG: -0.016000, 1.015000, 0.170000, -0.668564, -8.917805, 1.023802
23:08:17 - DEBUG: -0.016000, 1.015000, 0.170000, -0.678351, -8.975244, 0.990542
23:08:17 - DEBUG: -0.016000, 1.015000, 0.170000, -0.686181, -9.021194, 0.963933
23:08:17 - DEBUG: -0.016000, 1.015000, 0.170000, -0.692445, -9.057956, 0.942647
23:08:17 - DEBUG: -0.019000, 1.019000, 0.171000, -0.606456, -9.134615, 0.974617
23:08:17 - DEBUG: -0.019000, 1.019000, 0.171000, -0.537664, -9.195942, 1.000194
23:08:17 - DEBUG: -0.019000, 1.019000, 0.171000, -0.482632, -9.245004, 1.020655
23:08:17 - DEBUG: -0.019000, 1.019000, 0.171000, -0.438605, -9.284253, 1.037024
23:08:17 - DEBUG: -0.017000, 1.013000, 0.169000, -0.644884, -9.226402, 0.962619
23:08:17 - DEBUG: -0.017000, 1.013000, 0.169000, -0.809907, -9.180121, 0.903095
23:08:17 - DEBUG: -0.017000, 1.013000, 0.169000, -0.941926, -9.143097, 0.855476
23:08:17 - DEBUG: -0.017000, 1.013000, 0.169000, -1.047541, -9.113478, 0.817381
23:08:17 - DEBUG: -0.011000, 1.020000, 0.172000, -1.053282, -9.077532, 0.748405
23:08:17 - DEBUG: -0.011000, 1.020000, 0.172000, -1.057876, -9.048776, 0.693224
23:08:17 - DEBUG: -0.011000, 1.020000, 0.172000, -1.061551, -9.025770, 0.649079
23:08:17 - DEBUG: -0.011000, 1.020000, 0.172000, -1.064491, -9.007366, 0.613763
23:08:17 - DEBUG: -0.011000, 1.018000, 0.175000, -0.905842, -8.952393, 0.603011
23:08:17 - DEBUG: -0.011000, 1.018000, 0.175000, -0.778924, -8.908414, 0.594408
23:08:17 - DEBUG: -0.011000, 1.018000, 0.175000, -0.677389, -8.873231, 0.587527
23:08:17 - DEBUG: -0.011000, 1.018000, 0.175000, -0.596161, -8.845085, 0.582021
23:08:17 - DEBUG: -0.010000, 1.023000, 0.178000, -0.083179, -8.827818, 0.602117
23:08:17 - DEBUG: -0.010000, 1.023000, 0.178000, -0.045543, -8.814004, 0.618194
23:08:17 - DEBUG: -0.010000, 1.023000, 0.178000, -0.015435, -8.802953, 0.631055
23:08:17 - DEBUG: -0.010000, 1.023000, 0.178000, 0.008652, -8.794112, 0.641344
23:08:17 - DEBUG: -0.009000, 1.020000, 0.184000, 0.027922, -8.787040, 0.535825
23:08:17 - DEBUG: -0.009000, 1.020000, 0.184000, -0.051162, -8.790132, 0.451410
23:08:17 - DEBUG: -0.009000, 1.020000, 0.184000, -0.114430, -8.792605, 0.383878
23:08:17 - DEBUG: -0.009000, 1.020000, 0.184000, -0.165044, -8.794584, 0.329852
23:08:17 - DEBUG: -0.009000, 1.014000, 0.170000, -0.205535, -8.796167, 0.286632
23:08:17 - DEBUG: -0.009000, 1.014000, 0.170000, -0.320178, -8.862184, 0.465556
23:08:17 - DEBUG: -0.009000, 1.014000, 0.170000, -0.411893, -8.914997, 0.608694
23:08:17 - DEBUG: -0.009000, 1.014000, 0.170000, -0.485264, -8.957248, 0.723206
23:08:17 - DEBUG: -0.008000, 1.019000, 0.171000, -0.543961, -8.991048, 0.814814
23:08:17 - DEBUG: -0.008000, 1.019000, 0.171000, -0.611919, -9.056588, 0.842602
23:08:17 - DEBUG: -0.008000, 1.019000, 0.171000, -0.666285, -9.109020, 0.864831
23:08:17 - DEBUG: -0.008000, 1.019000, 0.171000, -0.709778, -9.150967, 0.882615
23:08:17 - DEBUG: -0.012000, 1.020000, 0.167000, -0.744573, -9.184524, 0.896842
23:08:17 - DEBUG: -0.012000, 1.020000, 0.167000, -0.809158, -9.120369, 0.778724
23:08:17 - DEBUG: -0.012000, 1.020000, 0.167000, -0.860826, -9.069045, 0.684229
23:08:17 - DEBUG: -0.012000, 1.020000, 0.167000, -0.902161, -9.027987, 0.608633
23:08:17 - DEBUG: -0.017000, 1.017000, 0.165000, -0.935229, -8.995139, 0.548156
23:08:17 - DEBUG: -0.017000, 1.017000, 0.165000, -1.147183, -8.996861, 0.522525
23:08:17 - DEBUG: -0.017000, 1.017000, 0.165000, -1.316747, -8.998240, 0.502020
23:08:17 - DEBUG: -0.017000, 1.017000, 0.165000, -1.452397, -8.999342, 0.485616
23:08:17 - DEBUG: -0.014000, 1.016000, 0.162000, -1.560918, -9.000223, 0.472493
23:08:17 - DEBUG: -0.014000, 1.016000, 0.162000, -1.540984, -9.030679, 0.579244
23:08:17 - DEBUG: -0.014000, 1.016000, 0.162000, -1.525037, -9.055043, 0.664645
23:08:17 - DEBUG: -0.014000, 1.016000, 0.162000, -1.512280, -9.074534, 0.732966
23:08:17 - DEBUG: -0.015000, 1.019000, 0.163000, -1.502074, -9.090128, 0.787623
23:08:17 - DEBUG: -0.015000, 1.019000, 0.163000, -1.488659, -9.114852, 0.845349
23:08:17 - DEBUG: -0.015000, 1.019000, 0.163000, -1.477927, -9.134631, 0.891529
23:08:17 - DEBUG: -0.015000, 1.019000, 0.163000, -1.469342, -9.150455, 0.928473
23:08:17 - DEBUG: -0.006000, 1.023000, 0.176000, -1.462474, -9.163114, 0.958028
23:08:17 - DEBUG: -0.006000, 1.023000, 0.176000, -1.456979, -9.173241, 0.972923
23:08:17 - DEBUG: -0.006000, 1.023000, 0.176000, -1.281083, -9.186592, 0.984838
23:08:17 - DEBUG: -0.006000, 1.023000, 0.176000, -1.140366, -9.197273, 0.994371
23:08:17 - DEBUG: -0.006000, 1.020000, 0.174000, -1.027793, -9.205818, 1.001997
23:08:17 - DEBUG: -0.006000, 1.020000, 0.174000, -0.937735, -9.212654, 1.008097
23:08:17 - DEBUG: -0.006000, 1.020000, 0.174000, -0.816688, -9.170874, 0.988478
23:08:17 - DEBUG: -0.006000, 1.020000, 0.174000, -0.719850, -9.137449, 0.972782
23:08:17 - DEBUG: -0.001000, 1.018000, 0.175000, -0.642380, -9.110709, 0.960226
23:08:17 - DEBUG: -0.001000, 1.018000, 0.175000, -0.580404, -9.089317, 0.950181
23:08:17 - DEBUG: -0.001000, 1.018000, 0.175000, -0.723323, -9.079204, 0.877394
23:08:17 - DEBUG: -0.001000, 1.018000, 0.175000, -0.837659, -9.071113, 0.819166
23:08:17 - DEBUG: -0.004000, 1.018000, 0.166000, -0.929127, -9.064640, 0.772582
23:08:17 - DEBUG: -0.004000, 1.018000, 0.166000, -1.002302, -9.059462, 0.735316
23:08:17 - DEBUG: -0.004000, 1.018000, 0.166000, -1.129091, -9.083320, 0.700253
23:08:17 - DEBUG: -0.004000, 1.018000, 0.166000, -1.230523, -9.102406, 0.672202
23:08:17 - DEBUG: -0.006000, 1.023000, 0.166000, -1.311668, -9.117675, 0.649762
23:08:17 - DEBUG: -0.006000, 1.023000, 0.166000, -1.376585, -9.129889, 0.631809
23:08:17 - DEBUG: -0.006000, 1.023000, 0.166000, -1.337518, -9.127412, 0.694448
23:08:17 - DEBUG: -0.006000, 1.023000, 0.166000, -1.306264, -9.125429, 0.744558
23:08:17 - DEBUG: -0.005000, 1.021000, 0.181000, -1.281261, -9.123843, 0.784646
23:08:17 - DEBUG: -0.005000, 1.021000, 0.181000, -1.261259, -9.122575, 0.816717
23:08:17 - DEBUG: -0.005000, 1.021000, 0.181000, -1.208507, -9.100560, 0.781124
23:08:17 - DEBUG: -0.005000, 1.021000, 0.181000, -1.166306, -9.082948, 0.752649
23:08:17 - DEBUG: -0.008000, 1.022000, 0.181000, -1.132545, -9.068858, 0.729869
23:08:17 - DEBUG: -0.008000, 1.022000, 0.181000, -1.105536, -9.057587, 0.711645
23:08:17 - DEBUG: -0.008000, 1.022000, 0.181000, -1.103179, -9.018820, 0.649816
23:08:17 - DEBUG: -0.008000, 1.022000, 0.181000, -1.101293, -8.987806, 0.600353
23:08:17 - DEBUG: -0.007000, 1.019000, 0.179000, -1.099784, -8.962996, 0.560782
23:08:17 - DEBUG: -0.007000, 1.019000, 0.179000, -1.098577, -8.943147, 0.529126
23:08:17 - DEBUG: -0.007000, 1.019000, 0.179000, -1.097612, -8.958767, 0.547551
23:08:17 - DEBUG: -0.007000, 1.019000, 0.179000, -0.997090, -8.971264, 0.562291
23:08:17 - DEBUG: -0.006000, 1.018000, 0.177000, -0.916672, -8.981261, 0.574082
23:08:17 - DEBUG: -0.006000, 1.018000, 0.177000, -0.852337, -8.989259, 0.583516
23:08:17 - DEBUG: -0.006000, 1.018000, 0.177000, -0.800870, -8.995657, 0.591063
23:08:17 - DEBUG: -0.006000, 1.018000, 0.177000, -0.882196, -8.983275, 0.534100
23:08:17 - DEBUG: -0.018000, 1.017000, 0.173000, -0.947257, -8.973371, 0.488530
23:08:17 - DEBUG: -0.018000, 1.017000, 0.173000, -0.999305, -8.965446, 0.452074
23:08:17 - DEBUG: -0.018000, 1.017000, 0.173000, -1.040944, -8.959107, 0.422909
23:08:17 - DEBUG: -0.018000, 1.017000, 0.173000, -0.992005, -8.996036, 0.483577
23:08:17 - DEBUG: -0.019000, 1.014000, 0.171000, -0.952854, -9.025578, 0.532112
23:08:17 - DEBUG: -0.019000, 1.014000, 0.171000, -0.921534, -9.049212, 0.570940
23:08:17 - DEBUG: -0.019000, 1.014000, 0.171000, -0.896477, -9.068120, 0.602002
23:08:17 - DEBUG: -0.019000, 1.014000, 0.171000, -0.886931, -9.079746, 0.656601
23:08:17 - DEBUG: -0.018000, 1.018000, 0.167000, -0.879295, -9.089047, 0.700281
23:08:17 - DEBUG: -0.018000, 1.018000, 0.167000, -0.873186, -9.096488, 0.735225
23:08:17 - DEBUG: -0.018000, 1.018000, 0.167000, -0.868299, -9.102441, 0.763180
23:08:17 - DEBUG: -0.018000, 1.018000, 0.167000, -1.013139, -9.023203, 0.675294
23:08:17 - DEBUG: -0.010000, 1.017000, 0.176000, -1.129011, -8.959812, 0.604985
23:08:17 - DEBUG: -0.010000, 1.017000, 0.176000, -1.221709, -8.909100, 0.548738
23:08:17 - DEBUG: -0.010000, 1.017000, 0.176000, -1.295867, -8.868529, 0.503740
23:08:17 - DEBUG: -0.010000, 1.017000, 0.176000, -1.370944, -8.813323, 0.388992
23:08:17 - DEBUG: -0.010000, 1.015000, 0.167000, -1.431005, -8.769158, 0.297194
23:08:17 - DEBUG: -0.010000, 1.015000, 0.167000, -1.479054, -8.733827, 0.223755
23:08:17 - DEBUG: -0.010000, 1.015000, 0.167000, -1.517493, -8.705562, 0.165004
23:08:17 - DEBUG: -0.010000, 1.015000, 0.167000, -1.548244, -8.682949, 0.168753
23:08:17 - DEBUG: -0.010000, 1.021000, 0.172000, -1.567596, -8.703360, 0.171753
23:08:17 - DEBUG: -0.010000, 1.021000, 0.172000, -1.583076, -8.719687, 0.174152
23:08:17 - DEBUG: -0.010000, 1.021000, 0.172000, -1.595461, -8.732750, 0.176072
23:08:17 - DEBUG: -0.010000, 1.021000, 0.172000, -1.605369, -8.743200, 0.177607
23:08:17 - DEBUG: -0.013000, 1.014000, 0.171000, -1.357795, -8.774310, 0.303086
23:08:17 - DEBUG: -0.013000, 1.014000, 0.171000, -1.159736, -8.799198, 0.403469
23:08:17 - DEBUG: -0.013000, 1.014000, 0.171000, -1.001289, -8.819109, 0.483775
23:08:17 - DEBUG: -0.013000, 1.014000, 0.171000, -0.874531, -8.835037, 0.609270
23:08:17 - DEBUG: -0.011000, 1.013000, 0.170000, -0.774875, -8.854780, 0.709666
23:08:17 - DEBUG: -0.011000, 1.013000, 0.170000, -0.695150, -8.870574, 0.789983
23:08:17 - DEBUG: -0.011000, 1.013000, 0.170000, -0.631370, -8.883209, 0.854236
23:08:17 - DEBUG: -0.010000, 1.022000, 0.169000, -0.636346, -8.898567, 0.952889
23:08:17 - DEBUG: -0.010000, 1.022000, 0.169000, -0.640327, -8.910853, 1.031811
23:08:17 - DEBUG: -0.010000, 1.022000, 0.169000, -0.643511, -8.920683, 1.094949
23:08:17 - DEBUG: -0.010000, 1.022000, 0.185000, -0.646059, -8.928546, 1.145459
23:08:17 - DEBUG: -0.011000, 1.021000, 0.178000, -0.707597, -8.957587, 1.149117
23:08:17 - DEBUG: -0.011000, 1.021000, 0.178000, -0.756828, -8.980820, 1.152044
23:08:17 - DEBUG: -0.011000, 1.021000, 0.178000, -0.796212, -8.999406, 1.154385
23:08:17 - DEBUG: -0.005000, 1.019000, 0.174000, -0.827720, -9.014275, 1.156258
23:08:17 - DEBUG: -0.005000, 1.019000, 0.174000, -0.805676, -8.963170, 1.017756
23:08:17 - DEBUG: -0.005000, 1.019000, 0.174000, -0.788041, -8.922286, 0.906955
23:08:17 - DEBUG: -0.005000, 1.019000, 0.174000, -0.773933, -8.889579, 0.818314
23:08:17 - DEBUG: -0.012000, 1.015000, 0.172000, -0.762646, -8.863413, 0.747401
23:08:17 - DEBUG: -0.012000, 1.015000, 0.172000, -0.716867, -8.861731, 0.732671
23:08:17 - DEBUG: -0.012000, 1.015000, 0.172000, -0.680243, -8.860385, 0.720887
23:08:17 - DEBUG: -0.012000, 1.015000, 0.172000, -0.650945, -8.859308, 0.711459
23:08:17 - DEBUG: -0.009000, 1.018000, 0.177000, -0.639756, -8.863697, 0.635668
23:08:17 - DEBUG: -0.009000, 1.018000, 0.177000, -0.630805, -8.867208, 0.575034
23:08:17 - DEBUG: -0.009000, 1.018000, 0.177000, -0.623644, -8.870016, 0.526527
23:08:17 - DEBUG: -0.007000, 1.015000, 0.186000, -0.617915, -8.872263, 0.487722
23:08:17 - DEBUG: -0.007000, 1.015000, 0.186000, -0.648332, -8.879311, 0.514427
23:08:17 - DEBUG: -0.007000, 1.015000, 0.186000, -0.672666, -8.884949, 0.535792
23:08:17 - DEBUG: -0.007000, 1.015000, 0.186000, -0.692132, -8.889459, 0.552884
23:08:17 - DEBUG: -0.010000, 1.017000, 0.184000, -0.707706, -8.893067, 0.566557
23:08:17 - DEBUG: -0.010000, 1.017000, 0.184000, -0.707915, -8.939704, 0.659746
23:08:17 - DEBUG: -0.010000, 1.017000, 0.184000, -0.708082, -8.977014, 0.734296
23:08:17 - DEBUG: -0.010000, 1.017000, 0.184000, -0.708215, -9.006861, 0.793937
23:08:17 - DEBUG: -0.011000, 1.008000, 0.189000, -0.708322, -9.030739, 0.841650
23:08:17 - DEBUG: -0.011000, 1.008000, 0.189000, -0.809908, -9.041091, 0.853570
23:08:17 - DEBUG: -0.011000, 1.008000, 0.189000, -0.891176, -9.049373, 0.863106
23:08:17 - DEBUG: -0.011000, 1.008000, 0.189000, -0.956191, -9.055998, 0.870735
23:08:17 - DEBUG: -0.015000, 1.014000, 0.178000, -1.008203, -9.061298, 0.876838
23:08:17 - DEBUG: -0.015000, 1.014000, 0.178000, -1.070812, -9.034039, 0.836220
23:08:17 - DEBUG: -0.015000, 1.014000, 0.178000, -1.120900, -9.012231, 0.803726
23:08:17 - DEBUG: -0.014000, 1.017000, 0.174000, -1.160970, -8.994784, 0.777731
23:08:17 - DEBUG: -0.014000, 1.017000, 0.174000, -1.193026, -8.980827, 0.756935
23:08:17 - DEBUG: -0.014000, 1.017000, 0.174000, -1.106671, -8.976662, 0.768298
23:08:17 - DEBUG: -0.014000, 1.017000, 0.174000, -1.037587, -8.973330, 0.777388
23:08:17 - DEBUG: -0.017000, 1.020000, 0.170000, -0.982319, -8.970664, 0.784661
23:08:17 - DEBUG: -0.017000, 1.020000, 0.170000, -0.938105, -8.968532, 0.790478
23:08:17 - DEBUG: -0.017000, 1.020000, 0.170000, -1.077734, -9.026325, 0.723383
23:08:17 - DEBUG: -0.017000, 1.020000, 0.170000, -1.189438, -9.072560, 0.669706
23:08:17 - DEBUG: -0.022000, 1.014000, 0.165000, -1.278800, -9.109549, 0.626765
23:08:17 - DEBUG: -0.022000, 1.014000, 0.165000, -1.350290, -9.139139, 0.532912
23:08:17 - DEBUG: -0.022000, 1.014000, 0.165000, -1.388232, -9.122561, 0.457830
23:08:17 - DEBUG: -0.022000, 1.014000, 0.165000, -1.418586, -9.109299, 0.397764
23:08:17 - DEBUG: -0.017000, 1.016000, 0.168000, -1.442868, -9.098689, 0.349711
23:08:17 - DEBUG: -0.017000, 1.016000, 0.168000, -1.462295, -9.090201, 0.311269
23:08:17 - DEBUG: -0.017000, 1.016000, 0.168000, -1.439336, -9.074661, 0.487015
23:08:17 - DEBUG: -0.017000, 1.016000, 0.168000, -1.420969, -9.062229, 0.627612
23:08:17 - DEBUG: -0.014000, 1.021000, 0.168000, -1.406275, -9.052283, 0.740090
23:08:17 - DEBUG: -0.014000, 1.021000, 0.168000, -1.394520, -9.044327, 0.830072
23:08:17 - DEBUG: -0.014000, 1.021000, 0.168000, -1.350116, -9.009961, 0.727057
23:08:17 - DEBUG: -0.014000, 1.021000, 0.168000, -1.314593, -8.982469, 0.644646
23:08:17 - DEBUG: -0.012000, 1.021000, 0.174000, -1.286174, -8.960475, 0.578717
23:08:17 - DEBUG: -0.012000, 1.021000, 0.174000, -1.263439, -8.942880, 0.525973
23:08:17 - DEBUG: -0.012000, 1.021000, 0.174000, -1.217251, -9.000554, 0.555529
23:08:17 - DEBUG: -0.012000, 1.016000, 0.169000, -1.180301, -9.046693, 0.579173
23:08:17 - DEBUG: -0.015000, 1.016000, 0.169000, -1.150741, -9.083604, 0.598088
23:08:17 - DEBUG: -0.015000, 1.016000, 0.169000, -1.127093, -9.113133, 0.613221
23:08:17 - DEBUG: -0.015000, 1.016000, 0.169000, -1.045174, -9.133257, 0.681327
23:08:17 - DEBUG: 0.009000, 1.019000, 0.172000, -0.979639, -9.149356, 0.735811
23:08:17 - DEBUG: 0.009000, 1.019000, 0.172000, -0.927212, -9.162234, 0.779399
23:08:17 - DEBUG: 0.009000, 1.019000, 0.172000, -0.885269, -9.172538, 0.814269
23:08:17 - DEBUG: 0.009000, 1.019000, 0.172000, -0.862215, -9.114281, 0.751165
23:08:17 - DEBUG: 0.009000, 1.019000, 0.172000, -0.843772, -9.067675, 0.700682
23:08:17 - DEBUG: -0.003000, 1.021000, 0.181000, -0.829018, -9.030390, 0.660296
23:08:17 - DEBUG: -0.003000, 1.021000, 0.181000, -0.817214, -9.000562, 0.627987
23:08:17 - DEBUG: -0.003000, 1.021000, 0.181000, -0.807771, -8.976700, 0.602139
23:08:17 - DEBUG: -0.003000, 1.021000, 0.181000, -0.800217, -8.957610, 0.581461
23:08:17 - DEBUG: -0.003000, 1.021000, 0.181000, -0.790674, -8.930088, 0.528169
23:08:17 - DEBUG: -0.003000, 1.021000, 0.181000, -0.783039, -8.908071, 0.485535
23:08:17 - DEBUG: -0.004000, 1.017000, 0.167000, -0.776931, -8.890456, 0.451428
23:08:17 - DEBUG: -0.004000, 1.017000, 0.167000, -0.772045, -8.876365, 0.424143
23:08:17 - DEBUG: -0.004000, 1.017000, 0.167000, -0.768136, -8.865091, 0.402314
23:08:17 - DEBUG: -0.004000, 1.017000, 0.167000, -0.765009, -8.856073, 0.384851
23:08:17 - DEBUG: -0.004000, 1.017000, 0.167000, -0.762507, -8.848859, 0.370881
23:08:17 - DEBUG: -0.004000, 1.017000, 0.167000, -0.797256, -8.851837, 0.387705
23:08:17 - DEBUG: -0.004000, 1.017000, 0.167000, -0.825055, -8.854219, 0.401164
23:08:17 - DEBUG: -0.014000, 1.019000, 0.174000, -0.847294, -8.856126, 0.411931
23:08:17 - DEBUG: -0.014000, 1.019000, 0.174000, -0.865085, -8.857651, 0.420545
23:08:17 - DEBUG: -0.014000, 1.019000, 0.174000, -0.879318, -8.858871, 0.427436
23:08:17 - DEBUG: -0.014000, 1.019000, 0.174000, -0.890704, -8.859846, 0.432949
23:08:17 - DEBUG: -0.014000, 1.019000, 0.174000, -0.899813, -8.860627, 0.437359
23:08:17 - DEBUG: -0.014000, 1.019000, 0.174000, -0.914101, -8.878752, 0.468887
23:08:17 - DEBUG: -0.014000, 1.019000, 0.174000, -0.925531, -8.893251, 0.494110
23:08:17 - DEBUG: -0.019000, 1.023000, 0.168000, -0.934675, -8.904851, 0.514288
23:08:17 - DEBUG: -0.019000, 1.023000, 0.168000, -0.941990, -8.914131, 0.530430
23:08:17 - DEBUG: -0.019000, 1.023000, 0.168000, -0.947842, -8.921555, 0.543344
23:08:17 - DEBUG: -0.019000, 1.023000, 0.168000, -0.952523, -8.927494, 0.553675
23:08:17 - DEBUG: -0.019000, 1.023000, 0.168000, -0.956269, -8.932245, 0.561940
23:08:17 - DEBUG: -0.019000, 1.023000, 0.168000, -0.926015, -8.967546, 0.598302
23:08:17 - DEBUG: -0.016000, 1.023000, 0.176000, -0.901812, -8.995788, 0.627392
23:08:17 - DEBUG: -0.016000, 1.023000, 0.176000, -0.882450, -9.018380, 0.650663
23:08:17 - DEBUG: -0.016000, 1.023000, 0.176000, -0.866960, -9.036454, 0.669281
23:08:17 - DEBUG: -0.016000, 1.023000, 0.176000, -0.854568, -9.050914, 0.684175
23:08:17 - DEBUG: -0.016000, 1.023000, 0.176000, -0.844654, -9.062481, 0.696090
23:08:17 - DEBUG: -0.016000, 1.023000, 0.176000, -0.836723, -9.071734, 0.709122
23:08:17 - DEBUG: -0.016000, 1.023000, 0.192000, -0.840879, -9.063388, 0.719547
23:08:17 - DEBUG: -0.013000, 1.015000, 0.178000, -0.844203, -9.056710, 0.727888
23:08:17 - DEBUG: -0.013000, 1.015000, 0.178000, -0.846862, -9.051368, 0.734560
23:08:17 - DEBUG: -0.013000, 1.015000, 0.178000, -0.848990, -9.047094, 0.739898
23:08:17 - DEBUG: -0.013000, 1.015000, 0.178000, -0.850692, -9.043675, 0.744169
23:08:17 - DEBUG: -0.013000, 1.015000, 0.178000, -0.852054, -9.040940, 0.747585
23:08:17 - DEBUG: -0.013000, 1.015000, 0.178000, -0.851393, -9.040503, 0.713568
23:08:17 - DEBUG: -0.012000, 1.017000, 0.184000, -0.850864, -9.040152, 0.686354
23:08:17 - DEBUG: -0.012000, 1.017000, 0.184000, -0.850441, -9.039871, 0.664584
23:08:17 - DEBUG: -0.012000, 1.017000, 0.184000, -0.850103, -9.039647, 0.647167
23:08:17 - DEBUG: -0.012000, 1.017000, 0.184000, -0.849833, -9.039468, 0.633233
23:08:17 - DEBUG: -0.012000, 1.017000, 0.184000, -0.849616, -9.039324, 0.622087
23:08:17 - DEBUG: -0.012000, 1.017000, 0.184000, -0.849443, -9.039209, 0.613169
23:08:17 - DEBUG: -0.012000, 1.017000, 0.184000, -0.900054, -9.018118, 0.707536
23:08:17 - DEBUG: -0.018000, 1.015000, 0.181000, -0.940543, -9.001245, 0.783028
23:08:17 - DEBUG: -0.018000, 1.015000, 0.181000, -0.972935, -8.987745, 0.843423
23:08:17 - DEBUG: -0.018000, 1.015000, 0.181000, -0.998848, -8.976946, 0.891738
23:08:17 - DEBUG: -0.018000, 1.015000, 0.181000, -1.019578, -8.968307, 0.930391
23:08:17 - DEBUG: -0.018000, 1.015000, 0.181000, -1.036163, -8.961395, 0.961312
